,Review_title,Review_text,Ratings
8174,Good choice,"I love motorola.. I have used moto phones in the past... I absolutely love this one.. Best in class cam, styling, ui... Rate as helpful",4
8175,Delightful,"Good phone for this price..
Average camera quality, little heating issues when charging.. but we can't expect everything for this price range. Apart from threr two challenges, it has excellent battery, good display, super speed.. for a normal user, this phone is the best.. with so much speed, clear UI, excellent battery, and good day light photos, u can't ask more.",4
8176,Fabulous!,"Purchased frosted champaign colour. The colour is rich and Amazing. Worth of money.
I was not at all interested in Mi family but was hoping moto to have a big blast. Moto g60 frosted champaigne really performs better than those of Mi family cellphone.
Happy here and Loved it.",5
8177,Great product,"Phone is little heavy, So not much comfortable in hand.
With case and screen protection it is really heavy
I don't know what motorola was thinking while building this phone...
But battery is awesome no doubt.
Camera is good but not best in low light conditions
Screen is really big and looks good
It take around 2 hours from 0 to 100
One thing that I love is it's OS, It's stock android
So no useless application
Very clean, smooth and best user experience
Over all I am happy with this product",5
8178,Good choice,"I got this phone last week. Loved the clean stock android experience. Camera is good as per me. Though I hardly click pics. I consume lot of content on you tube and other online platforms. Like the battery life and in hand feel. Love the frosted champagne color. The phone is snappy and fast with 120 hz refresh rate. Please get a good tempered glass and a better quality back case.

Disappointed with the display brightness, as it looks a bit dim compared to my previous phone (I was using Lenovo...
READ MORE",4
8179,Terrific,"Really loved this phone. Stock Android experience is superb without any ads or blots. The camera performance is too good. The battery backup lasts for 2 days in normal usage. The display is IPS but it feels like Amoled screen also the refresh rate is 120hz. More than everything, this phone has unique 60 moto features which no other phones have in the market such gesture actions . Totally satisfied with all the aspect. The phone feels bit heavy that's the only con I have felt. Moto is finally ...
READ MORE",5
8180,Just wow!,"I was confused between f62 and Moto g60 but I made the right choice no doubt about it. F62 stands nowhere in performance no matter of the Exynos processor and all. Moto has best camera with the best battery optimization. Pubg doesn't get stuck at all u play in UHd graphics with high fps. And battery runs long enough that u can easily continuously play pubg for several hrs with less battery percent dropping. It's a simply value for money. Highly recommend this. Snapdragon is worth it, camera i...
READ MORE",5
8181,Good quality product,"Other than carrier aggregation, this is an average mobile. When I purchased this at that point of time no other mobile was there at this price point which provides carrier aggregation. And according to my experience it is great. With Jio connection at poor network area it still streams hd quality YouTube video without buffer. For the first time I was able to watch HD quality videos streaming in my desk top with USB tethering at my office where the connectivity in not that great. This was my p...
READ MORE",4
8182,Mind-blowing purchase,Very wide screen and have a best smooth touch with light weight MOTO G60.... there are aprox 16 moto phones in my family with great experiance..... Moto gives amazing build quality with long lasting Bettery always... MUST GO FOR MOTO,5
8183,Terrific,"This newly launched mobile by Motorola has been wonderful in its price range. With 108MP camera, quality of photos are little bit down in comparision to Samsung Galaxy M31. Performance is good and fast whereas battery backup is not so good.

Pros:
High resolution camera
6000mAh battery
Large screen
Fast and convenient to use
Amazing features including NFC

Cons:
Battery last for less than a day when used heavily
Charging is slow
Photos lack clarity",5
8184,Very Good,"Display- its a good display and most people will enjoy consuming content on this...

Design- very bulky n huge...others brands also provide huge batteries but those are light n slim enough for comfortable usage but moto g60 is a huge n bulky phone...so design won't impress alot..

Battery- great battery backup

Software- i always use stock android and so for me its nothing new...its nice and smooth as always

Camera- above average..takes good shots during good lighting conditions but struggle...
READ MORE",4
8185,Excellent,Very satisfactory phone under 15k 💖.... 108mp camera is not available in any brand except this... First time experiencing stock android ...120hz makes it butter... 32 Mp selfie is fabulous,5
8186,Simply awesome,"This was my first Moto mobile, before that I was using Lenovo.
The performance was excellent ☺️
Camera was very nice.

I have also buy realme 8 pro 3 Months ago, the Camera was good but not best. Since I used professional camera. And was hanging.
While Moto Camera was excellent and professional.
Hard way used.

Business Email, Multiple Application and more.editing",5
8187,Worth every penny,"camera Awesome in daylight like 20k above mobile
Battery superb
Display very smooth in 120hz
Mobile is big in size 6.8 inch
Hdr 10 Display.. colour Awesome",5
8188,Highly recommended,"So firstly you get the best hardware in this segment for camera department , performance is quite good , display 60-120hz didn't noticed big difference charging speed is okay battery backup is good, no lags or stutters noticed , and for the camera use Google cam at night it will fetch you great results and for day stick to the stock camera app good potrait , video stability could have been better , 4k with stabilization is cool and it doesn't decrease frame size when stabilization is on rathe...
READ MORE",5
8189,Nice product,"Incredible product . Kudos to Motorola . Stands out in terms of display , processor , camera quality , ram , battery backup and most of all personalized features the the highlight of this phone",4
8190,Great product,"The phone is good enough.

Display is good , lacks a bit in sun though.

Battery is cool , charges a bit slow when compared with the mi oppo or other Chinese phones but then slow and steady wins the race. So no problem with that as it keeps battery healthy and makes it work better in the long run.

Camera is not much used by me but then does the job although nothing amazing in this segment.

Best part is that UI is totally clean, no adds or bloatware which makes the phone look premium and pr...
READ MORE",5
8191,Perfect product!,"Amazing phone. I bought it for my husband and he is in love with the phone. He has always been obsessed with Motorola phones and now he has got this amazing phone. He refers to it as ""The Beast"".
The front camera however can be better. But nonetheless there is nothing about this phone that you can complain about.
Go for it. It's very much worth the money♥️",5
8192,Just okay,"Speaker poor.
Touch screen sensitivity less than redmi note 7 pro.
Camera average- front camera captures natural colours than the AI enhanced ones on redmi which is good.
Back camera average Havent tried night shots
Battery back up great.
Average speakers in terms of volume and quality of sound.

Bulky,heavy and unwieldy.

Flipkart packaging extremely poor.The cardboard box of flipkart had completely crumbled and there was no other support like thermocols.Dust had settled on the phones box.",3
8193,Mind-blowing purchase,"1. Battery performance is very very much better than other brand 6000mah...
2. Camara performance is good not a very good...that system is automatically compress images quality and details...but in value that value in very good performance...
3. Processor is very good
4 no heating and hung issue
5 processor is extent that device in using time feels like primium mobile thay uses
6 display is can be improved",5
8194,Wonderful,"A phone review should not be based only on its hardware specs (memory, processor, camera, and battery) but also on the software and its ease of use as well, IMHO. There are lots of reviews on hardware and camera aspects of this phone, so I'm not going to delve much into that. I've always been a big fan of Moto phones primarily for their ease of use and very common-sense gesture controls, which I've not found at least in other brands such as Nokia and Samsung (due respect to them for their un...
READ MORE",5
8195,Good choice,If anybody want good camera it's not right one overall this product is ok not great choice so think before taking iam using mi A3 compare to this iam not satisfied,4
8196,Value-for-money,"Detailed review after a month usage.

Pros
1. Huge Screen- A giant screen.
2. Superb battery backup.
3. 2X2 Mimo, which gives very good speed of data.
4. No heating issue while charging or while playing game- COD etc
5. Processor is 732G snapdragon - so you will not see any lag issue.
6. Looks very goods.
7. Pure Stock android.
8. Moto Gestures.

Cons
1. Tooks almost 2.5 hour from 5% to 100% charging.
2. Camera is WORST, my previous phone was of Asus and it had 13 MP camera only, and when I c...
READ MORE",4
8197,Nice,"Every thin was not great in this mobile phone.....
1. Camer quality is just ok
2. No magneto meter or compass sensor
3. No stereo speakers
4. Little bit hefty
5. Less Ram options
But if these points are not at all deal breakers we can go with this mobile as it has
1. Decent screen quality
2. Great battery life
3. Clean and adds free UI very close to stock android
4. Moto gestures
5. Decent processor
From day one I am the big fan of motorola devices but day by day it is loosing its mark with...
READ MORE",3
8198,Wonderful,"Good Camera Clarity but can improve camera level more.
Battery and other performance is good",5
8199,Perfect product!,A very better choice to buy this phone it's awesome Camera in outdoor is fantastic performance is op especially playing free fire only one tap I tried it complete satisfaction buddy don't think more just buy this moto g60 it is perfect all rounder 💞,5
8200,Terrific,"Using it from last 1 week. Got it in just 14.5k in big billion days sale

Phone is slightly bulky, but trust me , once you start using it... You will not notice it just after few days.

Good clarity screen, nice camera, quick unlock, fast face recognition, nice sound, super speed.

It takes around 1.5 Hrs to completely charge it, but also it runs almost 1.5 days, even after good use of social media, movie and music.

If you are looking for a Phone around 15k... Donot waste your time and ord...
READ MORE",5
8201,Mind-blowing purchase,"Hello everyone here is my review based on one month's usage..
Display and sound
The display is bright, the colours are vibrant, and the sunlight legibility is good as well.The phone has 120Hz refresh rate. You can set it to 120Hz or 60Hz . Under the display options there are different options to adjust colours from Natural, Boosted and Saturated. There is also night light that lets you reduce the display and blue light emission, so it does not cause eye strain when you are reading at night....
READ MORE",5
8202,Good,"After using 20 days .

Phone quality good .
Camera better but you should. Know the all options
Battery capacity also good
Overall performance good 3.5/5

Bad part is

There is no photo gallery app
Too heavy compare to other phones
No led notification light",3
8203,Classy product,"Got it for my mom. Requirements were good camera, atleast one full day battery life and zero bloatware/adware. Meets all expectations. Battery is obviously insane. Camera performs good enough. Not the best in this segment but all my mother needed was to be able to take pics of her grandkids and family etc which it does very well so no complaints. It's a really great phone. Sadly the only company offering a clean ad free stock android experience at this price whilst being competitive in specs ...
READ MORE",5
8204,Great product,This mobile has the best battery. I charged the mobile only once at the start of the day and I used it's without giving rest to it. It lasted for almost 14hrs. Mobile was started to heat not because of over work it is because of climate. Whole day mobile data is on and brightness is 80 to 100 percent. This mobile performance is good. Camera is satisfying. But the packing was not good,5
8205,Best in the market!,"Too Good.

This is my first moto mobile.
Undoubtedly, it's Great.
Completely satisfied with the performance.
732g processor and it's working quite fluently.
Massive battery support,lasts more than a day.
Camera is also good.
Stock Android is something very satisfying.
Big Screen and awesome display makes it look awesome.
Clean and efficient phone.


Talking about few cons...

Camera could be better (as it's 108 mp.)
(But it's still very nice and decent.)
A bit heavy phone.
Charger should be o...
READ MORE",5
8206,Worth every penny,"Don't believe myths...
I'm use this phone ,I feel really good smart phone compare to any other smartphone like realme and readmi....
This phone work smoothly and too osm..feel
Battery backup too gud...bcz devery time this phone 45% and I'm use this phone in 8-9 hours till my phone battery is 15%
Camera is also too good don't believe any fake comments..
I want to say better than compare to realme and readmi..
120fz and stock android is alos feel osm using this phone...",5
8207,Value-for-money,"There are few bloatware but you can remove every app including assistant, service, moto help and many more...

Performance is very good.
LTE+ support in it, internet speed is better than poco x3 pro(both compared with Jio 4g).
Display is more bright, better than previous moto phone.
Back look so premium.
Mobile slightly heat while charging, it might be due to hot weather.
Haptic feedback is better than poco x3 pro & Nord.
There are some cool features such as attentive display, peek display, g...
READ MORE",4
8208,Wonderful,"A wonderful product from Motorola, This latest launch has the best specs at the right price.
Pros:
1) Massive battery backup (Check the screenshot). Mine has 56% juice left and I had charged it 2 days ago with one SIM installed and WIFI connected continuously.
2) Camera is quiet good, I have only tested it indoors due to Lockdown.
3) Performance is super smooth and I have kept 120hz refresh rate for screen
4) Pure Android experience without bloatware and very handy MOTO tools.

Cons:
1) Hu...
READ MORE",5
8209,Super!,"A great product from Motorola. Always have been a huge fan of moto.
The display is amazing and the built quality is superb. All the close up shots from the rear camera are great and the front cam is also good.
The audio quality is out of this world!!
The phone feels very light considering the 6000mah battery
Although i feel the rear cam isn't upto the mark.
But overall Motorola has done a great job!",5
8210,Simply awesome,"Pro's:
- Very happy with 120hz refresh rate
- Snapdragon 732G is a very efficient processer and works fluently
- Battery stays for more than a day
- Display quality is amazing and quite bright while using it outdoor
- Macro camera is the best while compared to other moto phones
-CLEAN SOFTWARE AND VERY CLOSE TO STOCK ANDROID
- Very stable videos can be recorded

Con's:
-108MP back camera isn't the best
- Can expect Amoled display since it's competitors provide the same at this range
- This...
READ MORE",5
8211,Simply awesome,"I am reviewing after 10days of use
One looking for phone under 20000 this phone is best for game and for performance
Some says phone is heavy but u don't feel that phone is heavy
I play 5 hours of pubg daily and till now not a once I got lag
Battery is excellent and for 5hours of pubg battery lost will be 44 to 48 which is excellent
Some says camera is average but it's very good check the photos
Not complaint about the display as it is bright and we can see the screen outside viewing is...
READ MORE",5
8212,Wonderful,"Overall best phone for safety purpose or camera vise but if u want to buy this phone for gaming so let me tell u one thing this can tolerate any big game like genshin impact (which is about 10gb game)..
But let me tell u one thing u can play BGMI❤️ very smooth but only in hd u can't play BGMI game even In HDR and ulta HD too..

Other vise for normal uses best phone and u definitely gona ove this...❤️🥰🥰",4
8213,Good quality product,"I am reviewing it after a month - battery back up extremely good
Picture quality not that great though it has night vision feature
Phone is hardy and weight is more in comparison to other brands at this price range. Video and picture quality is not that great according to me. Shared a panorama of a hotel building picture",4
8214,Really Nice,"Using Moto G60 since last 10 days.
Pros:
1. Good battery life of 3 days with mild usage of music via Bluetooth around 6-7 hrs. Video around 1 hr. No gaming. Refresh rate kept at 60 Hz. Total screen time around 10hrs per battery full charge.
2. Big screen for your movies videos' watching
3. Decent boot time
4. No heating issue
5. Memory management is good.
6. Best part and USP is stock android. It is unbelievably clean. No Ads No bloatware. Amazing experience.


Cons:
1. Very heavy to use. For...
READ MORE",4
8215,Wonderful,"It's a very good mobile at affordable price for the middle class families like us
I suggest the viewers to go for it
Thank you",5
8216,Just okay,Good product,3
8217,Excellent,"Mind Blowing Performance, Nice Phone Cheap Rated",5
8218,Fabulous!,good,5
8219,Super!,Nice look of phone,5
8220,Wonderful,Super nice product in this price,5
8221,Terrific,Nyc photo s,5
8222,Delightful,Just Good,4
8223,Nice product,Nice phone i accepted this redmi 9i mobile thaks fr flipkart gd mobile,4
8224,Excellent,This price best phone 👌🏻,5
8225,Wonderful,"It's a very good mobile at affordable price for the middle class families like us
I suggest the viewers to go for it
Thank you",5
8226,Just okay,Good product,3
8227,Excellent,"Mind Blowing Performance, Nice Phone Cheap Rated",5
8228,Fabulous!,good,5
8229,Super!,Nice look of phone,5
8230,Wonderful,Super nice product in this price,5
8231,Terrific,Nyc photo s,5
8232,Delightful,Just Good,4
8233,Nice product,Nice phone i accepted this redmi 9i mobile thaks fr flipkart gd mobile,4
8234,Excellent,This price best phone 👌🏻,5
8235,Terrific,Loved 😍🤗,5
8236,Delightful,Very good camera on this price,4
8237,Really Nice,Great product,4
8238,Mind-blowing purchase,Good Phone ❤️💯😊,5
8239,Perfect product!,Beast phone 📱,5
8240,Pretty good,Nice mobail good working low price good one,4
8241,Wonderful,Nice,5
8242,Mind-blowing purchase,Best product,5
8243,Decent product,Ok,3
8244,Wonderful,Nice,4
8245,Worth the money,"This is second mobile which we were using .,iam satisfied fully....for work based, rough & tough purpose we can use ...",4
8246,Classy product,Nice phone with excellent performance with bought,5
8247,Wonderful,This mobile is good condition and smooth working and slim body.,5
8248,Fabulous!,Hi i am sadik very good mobile,5
8249,Terrific,Very nice 📱,5
8250,Simply awesome,I bought it for mom and at this price of 9000 it's good. You can buy such loe cost phones if you just want an Android phone at low cost,5
8251,Highly recommended,"Phone is Gud
But Gaana App is totally waist",5
8252,Mind-blowing purchase,Good,5
8253,Good quality product,Worth buying,4
8254,Wonderful,Very nice phone battery camera performance all things is good my family is so happy with this phone thanks flipkart shopping,5
8255,Waste of money!,Battery is getting low at very less period of time with out using atleast phone calls also.,1
8256,Good choice,Nice phone,4
8257,Best in the market!,"Redmi 9i sport 4/64
Without fingerprint
Camera quality good
Battery backup good quality
Lg 3500 conecter",5
8258,Super!,Thankyou soo much Flipkart,5
8259,Really Nice,"Though this Phone is genuinely good.Absence of the features like finger print lock, charging light is a disadvantage at this price level.
Rest 5* for the performance & colour furnish.
Overall 4*.",4
8260,Wonderful,Superbbb,5
8261,Brilliant,Best phone under 9k,5
8262,Excellent,Nyc phone,5
8263,Worth the money,this product is very good and this Mobile camera nad battery backup is totally unexpecteble is to awesome,4
8264,Perfect product!,Good,5
8265,Good choice,Nyc product.Value for money.Just loved it😍,4
8266,Just okay,"Value for money product
It was good in that price
For long lasting battery and budget price it was really good product.",3
8267,Brilliant,Good product,5
8268,Highly recommended,"Amazing products.
I love ❤ you M.",5
8269,Awesome,Nice phone,5
8270,Decent product,Ok,3
8271,Classy product,Nice,5
8272,Hated it!,Mobile heated when charging,1
8273,Very Good,Decent smartphone if your budget is low.,4
8274,Excellent,Awesome phone in this price range and nice way of Flipkart to deliver it to me….,5
8275,Really Nice,It's good,4
8276,Super!,All systems very nice 👌,5
8277,Fabulous!,Very good performance 😀☺️😀☺️☺️,5
8278,Just wow!,Nice,5
8279,Just wow!,Good.,5
8280,Worthless,Battery charging problem,1
8281,Fair,Super,3
8282,Just wow!,Vary nice phone,5
8283,Excellent,Excellent,5
8284,Does the job,Camera quality should be good and it should also have a finger print screen lock,3
8285,Just wow!,Good product.... In your money budget. Good batery.... Big storage and space... Value for money... Thank u flipcart....,5
8286,Great product,Good products,5
8287,Worth the money,Very good mobile,4
8288,Good quality product,Good,4
8289,Worthless,Very bad phone redmi 9 i,1
8290,Highly recommended,"Good, very smooth to handle and light weight..",5
8291,Wonderful,Good mobaile pic Qalatey good,5
8292,Wonderful,Best quility,5
8293,Nice,Nice 👍,3
8294,Brilliant,Mast battery ND top display quality otherword nice in this price segment,5
8295,Good choice,Good camera quality,4
8296,Worthless,"Worst camera ,
Heating problem,
Hangs every time,
It's like less than 1gb ram.
Also they cancelled my return.
Never buy this garbage.",1
8297,Delightful,Excellent mobile under budget,4
8298,Perfect product!,Good,5
8299,Wonderful,good,5
8300,Worth the money,super mobile,4
8301,Wonderful,Good product in a low prices,4
8302,Terrific,I love flipkart. Nice redmi mobile,5
8303,Expected a better product,Not bad,2
8304,Just okay,Average phone,3
8305,Utterly Disappointed,Total waste of money,1
8306,Brilliant,Nice Mobile,5
8307,Wonderful,Camera Quality is best.,4
8308,Simply awesome,Nice Mobile,5
8309,Absolute rubbish!,"Heating problem - even phone is not in charging still high heating , don't buy",1
8310,Hated it!,Very bad phone,1
8311,Brilliant,Very very nice phone,5
8312,Very Good,"Nice mobile
Good performance",4
8313,Simply awesome,Nice mobile,5
8314,Classy product,Good 👍💕💕 product,5
8315,Terrific,Loved 😍🤗,5
8316,Delightful,Very good camera on this price,4
8317,Really Nice,Great product,4
8318,Mind-blowing purchase,Good Phone ❤️💯😊,5
8319,Perfect product!,Beast phone 📱,5
8320,Pretty good,Nice mobail good working low price good one,4
8321,Wonderful,Nice,5
8322,Mind-blowing purchase,Best product,5
8323,Decent product,Ok,3
8324,Wonderful,Nice,4
8325,Simply awesome,Fantastic phone. I loved it. Looks better then the photos in showcase. I will suggest this phone to People who are looking for a good budget phone. But the camera is not that good. The phone lags sometimes. Because it has 3gb of ram and MIUI is heavy. I will suggest the 4gb version. The CPU is powerful enough for daily tasks. It gives a premium experience. (Better then redmi) It doesn't have any ads.,5
8326,Terrific purchase,"Phone is best in its price range, +Poco is knows for its best mobile, good 👍 I like it.",5
8327,Super!,Vry vry good quality and performance is too good awesome design / everything is too good,5
8328,Wonderful,"Don't look at negative reviews Redmi and Poco phones are known for durability and performance ( My Redmi 5a phone is still performing well even after 4+ yrs with better display quality )
Pros
1. Built quality and design
2. Clean UI
3. Regular updates from Mi ( Keep your phone UI, system apps and play store apps up to date for better performance and security)
4. Better Battery backup
5. Fingerprint sensor is fast
6. Rear camera is above average
7. Customer support and service

Cons
1. If ...
READ MORE",5
8329,Fabulous!,"It's more than a week buying poco C31. Honestly in my view I was little bit afraid of it's size, battery backup and display aspects but it just surprised me now that nowadays you can afford a good phone too in this much cost!
Camera- avg but still gives you a feel to capture some micro shots
Battery- I just charge it 100% in the morning and ít backup let me use it the entire day. It consumes 70% in a day even after a heavy use.
Processor- I almost used more than half of it's RAM ßtill it run...
READ MORE",5
8330,Pretty good,"This is 2nd buy of poco brand, it is easy to operate, good for an average user, cost wise also looks better than other brands.",4
8331,Pretty good,Good mobile for budget range... Camera is average but this is ok for this range and battery backup is good... Performance is good for normal users... Overall good smartphone at this price... Thanks to Flipkart,4
8332,Good quality product,Nice phone with okay display but good battery backup. Working smooth and overall good performance.,4
8333,Very Good,"Best phone under this price range
If you buying it for camera then its not for you
Else everything is fine and fair
Performance is good
Battery lasts 2 to 3 days on normal usage
Camera is below average and balanced phone with fingerprint and face working nice",4
8334,Useless product,"Poco C31 is not a good phone, Always have a network issue, software is not working properly, It's operating system is not works like Realme software, Realme Or oppo software is better than Poco software, Always showing software problem in all apps, Don't buy this phone .",1
8335,Simply awesome,Fantastic phone. I loved it. Looks better then the photos in showcase. I will suggest this phone to People who are looking for a good budget phone. But the camera is not that good. The phone lags sometimes. Because it has 3gb of ram and MIUI is heavy. I will suggest the 4gb version. The CPU is powerful enough for daily tasks. It gives a premium experience. (Better then redmi) It doesn't have any ads.,5
8336,Terrific purchase,"Phone is best in its price range, +Poco is knows for its best mobile, good 👍 I like it.",5
8337,Super!,Vry vry good quality and performance is too good awesome design / everything is too good,5
8338,Wonderful,"Don't look at negative reviews Redmi and Poco phones are known for durability and performance ( My Redmi 5a phone is still performing well even after 4+ yrs with better display quality )
Pros
1. Built quality and design
2. Clean UI
3. Regular updates from Mi ( Keep your phone UI, system apps and play store apps up to date for better performance and security)
4. Better Battery backup
5. Fingerprint sensor is fast
6. Rear camera is above average
7. Customer support and service

Cons
1. If ...
READ MORE",5
8339,Fabulous!,"It's more than a week buying poco C31. Honestly in my view I was little bit afraid of it's size, battery backup and display aspects but it just surprised me now that nowadays you can afford a good phone too in this much cost!
Camera- avg but still gives you a feel to capture some micro shots
Battery- I just charge it 100% in the morning and ít backup let me use it the entire day. It consumes 70% in a day even after a heavy use.
Processor- I almost used more than half of it's RAM ßtill it run...
READ MORE",5
8340,Pretty good,"This is 2nd buy of poco brand, it is easy to operate, good for an average user, cost wise also looks better than other brands.",4
8341,Pretty good,Good mobile for budget range... Camera is average but this is ok for this range and battery backup is good... Performance is good for normal users... Overall good smartphone at this price... Thanks to Flipkart,4
8342,Good quality product,Nice phone with okay display but good battery backup. Working smooth and overall good performance.,4
8343,Very Good,"Best phone under this price range
If you buying it for camera then its not for you
Else everything is fine and fair
Performance is good
Battery lasts 2 to 3 days on normal usage
Camera is below average and balanced phone with fingerprint and face working nice",4
8344,Useless product,"Poco C31 is not a good phone, Always have a network issue, software is not working properly, It's operating system is not works like Realme software, Realme Or oppo software is better than Poco software, Always showing software problem in all apps, Don't buy this phone .",1
8345,Good choice,"I am using C31 from last 22 days. it's a good deal. I gifted for my mother. over all performance is good going. Just one minus point is company is not given fast charging feature. Otherwise device is awesome👍👏
Fast delivery📮 on time delivery.",4
8346,Excellent,"Performance- 4
Battery- 5
Display - 4
Camera - 3
Value for money- 4",5
8347,Horrible,"Had problem with wifi connection ,on call sound quality is bad , Flipkart doesn't have refund for this mobile, and they rejected replacement also.. very poor service from Flipkart",1
8348,Perfect product!,Totally okay.. But the camera quality should be improved.. Everything all good,5
8349,Best in the market!,"Value for money.
Good phone for basic users.",5
8350,Great product,Good phone 📱🙂🙂,5
8351,Excellent,Good stylish looking. Tq flipkart,5
8352,Value-for-money,"Gifted this to my DAD. His first smartphone, he liked it.",4
8353,Good,Overall Good,3
8354,Awesome,Iam so happy,5
8355,Excellent,Value for money👌,5
8356,Very Good,Fantastic,4
8357,Classy product,Good,5
8358,Super!,Thanks to flipkart,5
8359,Terrific purchase,Nice mobile,5
8360,Very Good,Good Smart Phone on this Price.,4
8361,Fair,Good,3
8362,Brilliant,Good,5
8363,Must buy!,"Superb phone by POCO and great service by flipkart
Thanks to both POCO and Flipkart",5
8364,Awesome,Nice 👍👏,5
8365,Simply awesome,Nice product 👌,5
8366,Worth the money,"Value of money.Camera awesome,Long lasting battery,Big display,overall wonderful budget phone...",4
8367,Value-for-money,"Budget friendly phone
Nice phone
5000 mah battery and performance is good
Camera quality is okay🤗",4
8368,Perfect product!,Awesome 👍 camera .. performance,5
8369,Super!,Nice color of mobile and feature nd Camera Quality .. 😊,5
8370,Worth the money,Good,4
8371,Excellent,Vary good product 👍,5
8372,Awesome,Loved it ❤️❤️ nice phone in this budget ❤️,5
8373,Really Nice,Nice 🆗,4
8374,Best in the market!,VERY NICE PRODUCT 😍,5
8375,Wonderful,Camera is good quality,4
8376,Worth every penny,"Camera is just awesome
Flagship level camera no competition ❣️",5
8377,Perfect product!,Best mobile in this range 👍👍,5
8378,Simply awesome,Super image,5
8379,Perfect product!,Affordable,5
8380,Highly recommended,NYC product,5
8381,Best in the market!,Love it,5
8382,Wonderful,Nice phone Screen and Bettery in under 8000,5
8383,Could be way better,"Poco poco poco
I don’t like it…I avoid it.
But poco likes me I can’t avoid it",2
8384,Good,Not Good Not Bad,3
8385,Must buy!,Excellent bro 👍,5
8386,Perfect product!,"OP IN THE CHAT BRO
Very good phone for this price range",5
8387,Great product,Super,5
8388,Wonderful,So nice 🔥🔥,5
8389,Hated it!,"They say ""unable to process your return request"". The executives just keeps calling and keeps the call on hold forever. This has happened thrice to me. This 1 star is only for flipkart service. Thank you and good bye",1
8390,Pretty good,Worth the money. Thanks Flipkart,4
8391,Great product,Super good,5
8392,Excellent,Nice camera❤❤,5
8393,Perfect product!,Phone 📱 is good,5
8394,Perfect product!,Good,5
8395,Could be way better,Just okay not good feresh rate not good at all battery ok not bad camera quality very bad 👎,2
8396,Unsatisfactory,Mobile call recording is very bad,1
8397,Wonderful,So Nice Product,5
8398,Delightful,not bad,4
8399,Good choice,Camera is really good at this prize range,4
8400,Value-for-money,Iam SO happy,4
8401,Mind-blowing purchase,Osm prdt,5
8402,Did not meet expectations,Third class phone,1
8403,Useless product,Skin touch problem not good Poco mobile c31 don't buy,1
8404,Useless product,Don't buy this phone. Not at all worthy. Stopped working after 3 months. I Bought 3 pieces of the same and all three are faulty.,1
8405,Absolute rubbish!,"worst performance as compared to last year with the same price mobile phone , due to price rise from 12 to 18% ..",1
8406,Terrible product,Camera quality not satisfied,1
8407,Very poor,Camera quality very bad,1
8408,Hated it!,"Best in this price range
I received it with 1000 upi discount
So it costs more budget friendly ...
And comes with fingerprint sensor
Besically in this price range the company's hesitate to give finger print sensor
But poco gives it 💣💥🔥🔥",1
8409,Absolute rubbish!,Display not working.and not return product to flipcard,1
8410,Horrible,Bad,1
8411,Wonderful,Superb must buy worthy,5
8412,Moderate,Device is slow and camera quality is too low,2
8413,Nice product,Super,4
8414,Excellent,Good,5
8415,Worth the money,Excellent,4
8416,Great product,It's a good product in this price. Love it 🤗,5
8417,Highly recommended,Value For Money...You can Buy it For Your Parents with Minimal use...,5
8418,Fabulous!,Good,5
8419,Great product,"super processor
at lowest price",5
8420,Classy product,Good Device,5
8421,Expected a better product,Not good,2
8422,Just okay,"Phone looking beautiful. 3 gb RAM is awasome. Sometimes the phone lags, like hanging. Charging good, not heat up. All over is good phone but only one reason, that is phone lags continues, so I gave it to 3 ranks",3
8423,Worthless,Battery backup is very bad,1
8424,Good choice,"The mobile is good at the price point offered by Flipkart.
Pros
It has an entry-level processor hello G-35 which is approximately equal to snapdragon 665 so performance is good no lags are noticed in day to day uses.
Front camera is 5 megapixels and the rear camera is 13 megapixels. overall camera is okay at this price.",4
8425,Perfect product!,Very Beautiful,5
8426,Excellent,In this price range this product is very good.. And battery backup is fabulous.. For normal social media and calling you can go for this... Not for gaming..,5
8427,Terrific purchase,It is very very best priduct,5
8428,Good quality product,Nice phone 📱☺️,4
8429,Not recommended at all,Speaker and camera quality are low and performance is also not good.It is not worth of money.,1
8430,Classy product,Best phone in this range,5
8431,Terrific,Overall good phone in this price segment ....go for it if your budget in between 7k to 8k,5
8432,Does the job,Good Phone,3
8433,Perfect product!,"I bought this for my dad, his very happy.
Easy to use worth the price",5
8434,Worth every penny,"Highly recommend
But charger heating issue
Camera is superb
Performance is ok",5
8435,Good choice,"I am using C31 from last 22 days. it's a good deal. I gifted for my mother. over all performance is good going. Just one minus point is company is not given fast charging feature. Otherwise device is awesome👍👏
Fast delivery📮 on time delivery.",4
8436,Excellent,"Performance- 4
Battery- 5
Display - 4
Camera - 3
Value for money- 4",5
8437,Horrible,"Had problem with wifi connection ,on call sound quality is bad , Flipkart doesn't have refund for this mobile, and they rejected replacement also.. very poor service from Flipkart",1
8438,Perfect product!,Totally okay.. But the camera quality should be improved.. Everything all good,5
8439,Best in the market!,"Value for money.
Good phone for basic users.",5
8440,Great product,Good phone 📱🙂🙂,5
8441,Excellent,Good stylish looking. Tq flipkart,5
8442,Value-for-money,"Gifted this to my DAD. His first smartphone, he liked it.",4
8443,Good,Overall Good,3
8444,Awesome,Iam so happy,5
8445,Must buy!,The mobile performance was very speed and superb display very very high picture quality tq redmi and flipkart totally mobile was very very superb 5g mobile phone security system was good loved it ❣️❣️❣️❣️🔥🔥🔥🥰 superb mobile totally iam so happy😁😁,5
